0,0,161,53,158,206,45854,80,11,0,1,40,0,0,40,1
0,0,161,53,82,24,48361,80,11,0,1,40,0,0,40,1
0,0,161,53,239,196,3126,80,11,0,1,40,0,0,40,1
0,0,161,53,190,16,14738,80,11,0,1,40,0,0,40,1
0,0,161,53,113,45,53235,80,11,0,1,40,0,0,40,1
0,0,161,53,188,63,3986,80,11,0,1,40,0,0,40,1
0,0,161,53,102,83,49851,80,11,0,1,40,0,0,40,1
0,0,161,53,56,20,52777,80,11,0,1,40,0,0,40,1
0,0,161,53,23,96,50755,80,11,0,1,40,0,0,40,1
0,0,161,53,148,185,56884,80,11,0,1,40,0,0,40,1
0,0,161,53,229,21,12225,80,11,0,1,40,0,0,40,1
0,0,161,53,63,214,63275,80,11,0,1,40,0,0,40,1
0,0,161,53,208,56,65159,80,11,0,1,40,0,0,40,1
0,0,161,53,18,154,29596,80,11,0,1,40,0,0,40,1
0,0,161,53,154,66,31963,80,11,0,1,40,0,0,40,1
0,0,161,53,171,68,24289,80,11,0,1,40,0,0,40,1
0,0,161,53,80,115,46106,80,11,0,1,40,0,0,40,1
0,0,161,53,35,111,14596,80,11,0,1,40,0,0,40,1
0,0,161,53,134,15,39352,80,11,0,1,40,0,0,40,1
0,0,161,53,120,190,63045,80,11,0,1,40,0,0,40,1
0,0,161,53,78,67,31271,80,11,0,1,40,0,0,40,1
0,0,161,53,7,117,27577,80,11,0,1,40,0,0,40,1
0,0,161,53,27,110,27210,80,11,0,1,40,0,0,40,1
0,0,161,53,166,179,16672,80,11,0,1,40,0,0,40,1
0,0,161,53,241,29,20359,80,11,0,1,40,0,0,40,1
0,0,161,53,185,129,50017,80,11,0,1,40,0,0,40,1
0,0,161,53,229,9,58931,80,11,0,1,40,0,0,40,1
0,0,161,53,228,176,10188,80,11,0,1,40,0,0,40,1
0,0,161,53,131,59,13748,80,11,0,1,40,0,0,40,1
0,0,161,53,31,15,1283,80,11,0,1,40,0,0,40,1
0,0,161,53,77,80,26643,80,11,0,1,40,0,0,40,1
0,0,161,53,195,54,34642,80,11,0,1,40,0,0,40,1
0,0,161,53,186,116,49948,80,11,0,1,40,0,0,40,1
0,0,161,53,83,139,53809,80,11,0,1,40,0,0,40,1
0,0,161,53,1,6,21431,80,11,0,1,40,0,0,40,1
0,0,161,53,146,176,49483,80,11,0,1,40,0,0,40,1
0,0,161,53,25,182,10992,80,11,0,1,40,0,0,40,1
0,0,161,53,98,85,15844,80,11,0,1,40,0,0,40,1
0,0,161,53,29,187,61261,80,11,0,1,40,0,0,40,1
0,0,161,53,203,89,47663,80,11,0,1,40,0,0,40,1
0,0,161,53,109,58,64778,80,11,0,1,40,0,0,40,1
0,0,161,53,198,32,59534,80,11,0,1,40,0,0,40,1
0,0,161,53,146,7,38564,80,11,0,1,40,0,0,40,1
0,0,161,53,174,28,17718,80,11,0,1,40,0,0,40,1
0,0,161,53,95,33,63433,80,11,0,1,40,0,0,40,1
0,0,161,53,179,117,15202,80,11,0,1,40,0,0,40,1
0,0,161,53,181,143,55959,80,11,0,1,40,0,0,40,1
0,0,161,53,43,205,26334,80,11,0,1,40,0,0,40,1
0,0,161,53,124,208,15256,80,11,0,1,40,0,0,40,1
0,0,161,53,51,132,393,80,11,0,1,40,0,0,40,1
0,0,161,53,228,146,14592,80,11,0,1,40,0,0,40,1
0,0,161,53,187,106,32427,80,11,0,1,40,0,0,40,1
0,0,161,53,154,168,22615,80,11,0,1,40,0,0,40,1
0,0,161,53,120,169,52990,80,11,0,1,40,0,0,40,1
0,0,161,53,51,81,39450,80,11,0,1,40,0,0,40,1
0,0,161,53,77,2,64897,80,11,0,1,40,0,0,40,1
0,0,161,53,132,69,43527,80,11,0,1,40,0,0,40,1
0,0,161,53,53,155,32799,80,11,0,1,40,0,0,40,1
0,0,161,53,238,70,12256,80,11,0,1,40,0,0,40,1
0,0,161,53,74,110,39692,80,11,0,1,40,0,0,40,1
0,0,161,53,211,190,11669,80,11,0,1,40,0,0,40,1
0,0,161,53,212,57,62804,80,11,0,1,40,0,0,40,1
0,0,161,53,84,33,2790,80,11,0,1,40,0,0,40,1
0,0,161,53,127,49,50209,80,11,0,1,40,0,0,40,1
0,0,161,53,89,76,50583,80,11,0,1,40,0,0,40,1
0,0,161,53,176,173,56298,80,11,0,1,40,0,0,40,1
0,0,161,53,94,72,20336,80,11,0,1,40,0,0,40,1
0,0,161,53,160,201,53395,80,11,0,1,40,0,0,40,1
0,0,161,53,238,106,2595,80,11,0,1,40,0,0,40,1
0,0,161,53,38,48,55291,80,11,0,1,40,0,0,40,1
0,0,161,53,146,83,9428,80,11,0,1,40,0,0,40,1
0,0,161,53,81,49,18395,80,11,0,1,40,0,0,40,1
0,0,161,53,228,69,44543,80,11,0,1,40,0,0,40,1
0,0,161,53,1,147,14868,80,11,0,1,40,0,0,40,1
0,0,161,53,18,46,34211,80,11,0,1,40,0,0,40,1
0,0,161,53,110,156,26933,80,11,0,1,40,0,0,40,1
0,0,161,53,179,47,2995,80,11,0,1,40,0,0,40,1
0,0,161,53,227,84,30821,80,11,0,1,40,0,0,40,1
0,0,161,53,9,24,35068,80,11,0,1,40,0,0,40,1
0,0,161,53,111,205,61657,80,11,0,1,40,0,0,40,1
0,0,161,53,17,12,51785,80,11,0,1,40,0,0,40,1
0,0,161,53,235,111,54131,80,11,0,1,40,0,0,40,1
0,0,161,53,37,56,20539,80,11,0,1,40,0,0,40,1
0,0,161,53,110,211,47329,80,11,0,1,40,0,0,40,1
0,0,161,53,174,34,64617,80,11,0,1,40,0,0,40,1
0,0,161,53,198,117,57237,80,11,0,1,40,0,0,40,1
0,0,161,53,35,202,52288,80,11,0,1,40,0,0,40,1
0,0,161,53,45,172,6645,80,11,0,1,40,0,0,40,1
0,0,161,53,155,182,14661,80,11,0,1,40,0,0,40,1
0,0,161,53,145,197,33104,80,11,0,1,40,0,0,40,1
0,0,161,53,59,3,10486,80,11,0,1,40,0,0,40,1
0,0,161,53,34,211,13710,80,11,0,1,40,0,0,40,1
0,0,161,53,74,147,32661,80,11,0,1,40,0,0,40,1
0,0,161,53,76,85,1932,80,11,0,1,40,0,0,40,1
0,0,161,53,24,97,20400,80,11,0,1,40,0,0,40,1
0,0,161,53,173,192,30920,80,11,0,1,40,0,0,40,1
0,0,161,53,232,84,18848,80,11,0,1,40,0,0,40,1
0,0,161,53,64,181,25316,80,11,0,1,40,0,0,40,1
0,0,161,53,202,99,63849,80,11,0,1,40,0,0,40,1
0,0,161,53,233,97,43764,80,11,0,1,40,0,0,40,1
0,0,161,53,26,163,51148,80,11,0,1,40,0,0,40,1
0,0,161,53,161,63,60155,80,11,0,1,40,0,0,40,1
0,0,161,53,200,74,14301,80,11,0,1,40,0,0,40,1
0,0,161,53,76,187,18564,80,11,0,1,40,0,0,40,1
0,0,161,53,193,69,26268,80,11,0,1,40,0,0,40,1
0,0,161,53,184,179,36817,80,11,0,1,40,0,0,40,1
0,0,161,53,44,141,63200,80,11,0,1,40,0,0,40,1
0,0,161,53,2,143,21001,80,11,0,1,40,0,0,40,1
0,0,161,53,159,60,15723,80,11,0,1,40,0,0,40,1
0,0,161,53,231,40,55634,80,11,0,1,40,0,0,40,1
0,0,161,53,66,160,38603,80,11,0,1,40,0,0,40,1
0,0,161,53,46,191,64356,80,11,0,1,40,0,0,40,1
0,0,161,53,30,172,25460,80,11,0,1,40,0,0,40,1
0,0,161,53,210,168,44574,80,11,0,1,40,0,0,40,1
0,0,161,53,29,145,32636,80,11,0,1,40,0,0,40,1
0,0,161,53,87,200,56429,80,11,0,1,40,0,0,40,1
0,0,161,53,21,136,63465,80,11,0,1,40,0,0,40,1
0,0,161,53,180,84,32323,80,11,0,1,40,0,0,40,1
0,0,161,53,85,113,11897,80,11,0,1,40,0,0,40,1
0,0,161,53,29,40,12779,80,11,0,1,40,0,0,40,1
0,0,161,53,181,108,25394,80,11,0,1,40,0,0,40,1
0,0,161,53,26,66,44277,80,11,0,1,40,0,0,40,1
0,0,161,53,210,77,3322,80,11,0,1,40,0,0,40,1
0,0,161,53,155,94,51213,80,11,0,1,40,0,0,40,1
0,0,161,53,212,135,59320,80,11,0,1,40,0,0,40,1
0,0,161,53,217,179,22332,80,11,0,1,40,0,0,40,1
0,0,161,53,34,150,39800,80,11,0,1,40,0,0,40,1
0,0,161,53,245,30,62317,80,11,0,1,40,0,0,40,1
0,0,161,53,27,1,50961,80,11,0,1,40,0,0,40,1
0,0,161,53,79,195,50762,80,11,0,1,40,0,0,40,1
0,0,161,53,75,54,2971,80,11,0,1,40,0,0,40,1
0,0,161,53,16,16,56145,80,11,0,1,40,0,0,40,1
0,0,161,53,4,47,9866,80,11,0,1,40,0,0,40,1
0,0,161,53,233,5,24222,80,11,0,1,40,0,0,40,1
0,0,161,53,72,106,39456,80,11,0,1,40,0,0,40,1
0,0,161,53,61,160,34516,80,11,0,1,40,0,0,40,1
0,0,161,53,202,96,36766,80,11,0,1,40,0,0,40,1
0,0,161,53,137,203,65476,80,11,0,1,40,0,0,40,1
0,0,161,53,47,97,61814,80,11,0,1,40,0,0,40,1
0,0,161,53,172,120,32268,80,11,0,1,40,0,0,40,1
0,0,161,53,75,128,32859,80,11,0,1,40,0,0,40,1
0,0,161,53,202,69,36880,80,11,0,1,40,0,0,40,1
0,0,161,53,146,158,23808,80,11,0,1,40,0,0,40,1
0,0,161,53,116,173,55989,80,11,0,1,40,0,0,40,1
0,0,161,53,161,11,61182,80,11,0,1,40,0,0,40,1
0,0,161,53,242,98,64793,80,11,0,1,40,0,0,40,1
0,0,161,53,47,40,23067,80,11,0,1,40,0,0,40,1
0,0,161,53,28,96,38774,80,11,0,1,40,0,0,40,1
0,0,161,53,222,84,57172,80,11,0,1,40,0,0,40,1
0,0,161,53,61,35,41335,80,11,0,1,40,0,0,40,1
0,0,161,53,166,91,14772,80,11,0,1,40,0,0,40,1
0,0,161,53,82,33,14705,80,11,0,1,40,0,0,40,1
0,0,161,53,117,43,29706,80,11,0,1,40,0,0,40,1
0,0,161,53,156,152,14093,80,11,0,1,40,0,0,40,1
0,0,161,53,85,161,36020,80,11,0,1,40,0,0,40,1
0,0,161,53,204,160,64148,80,11,0,1,40,0,0,40,1
0,0,161,53,71,132,40277,80,11,0,1,40,0,0,40,1
0,0,161,53,185,130,650,80,11,0,1,40,0,0,40,1
0,0,161,53,37,204,17189,80,11,0,1,40,0,0,40,1
0,0,161,53,242,205,34003,80,11,0,1,40,0,0,40,1
0,0,161,53,148,29,29289,80,11,0,1,40,0,0,40,1
0,0,161,53,18,43,65454,80,11,0,1,40,0,0,40,1
0,0,161,53,88,101,50304,80,11,0,1,40,0,0,40,1
0,0,161,53,130,149,7625,80,11,0,1,40,0,0,40,1
0,0,161,53,11,92,43272,80,11,0,1,40,0,0,40,1
0,0,161,53,16,90,63032,80,11,0,1,40,0,0,40,1
0,0,161,53,7,198,1056,80,11,0,1,40,0,0,40,1
0,0,161,53,155,64,22466,80,11,0,1,40,0,0,40,1
0,0,161,53,6,58,48803,80,11,0,1,40,0,0,40,1
0,0,161,53,32,93,7887,80,11,0,1,40,0,0,40,1
0,0,161,53,99,175,40353,80,11,0,1,40,0,0,40,1
0,0,161,53,114,100,10037,80,11,0,1,40,0,0,40,1
0,0,161,53,11,14,49329,80,11,0,1,40,0,0,40,1
0,0,161,53,181,82,15497,80,11,0,1,40,0,0,40,1
0,0,161,53,22,198,30919,80,11,0,1,40,0,0,40,1
0,0,161,53,218,56,3428,80,11,0,1,40,0,0,40,1
0,0,161,53,176,155,7110,80,11,0,1,40,0,0,40,1
0,0,161,53,19,5,63714,80,11,0,1,40,0,0,40,1
0,0,161,53,154,75,43705,80,11,0,1,40,0,0,40,1
0,0,161,53,145,9,13128,80,11,0,1,40,0,0,40,1
0,0,161,53,167,98,138,80,11,0,1,40,0,0,40,1
0,0,161,53,91,117,59914,80,11,0,1,40,0,0,40,1
0,0,161,53,123,137,11547,80,11,0,1,40,0,0,40,1
0,0,161,53,105,66,36556,80,11,0,1,40,0,0,40,1
0,0,161,53,179,77,62782,80,11,0,1,40,0,0,40,1
0,0,161,53,79,175,9139,80,11,0,1,40,0,0,40,1
0,0,161,53,76,14,51197,80,11,0,1,40,0,0,40,1
0,0,161,53,205,86,28064,80,11,0,1,40,0,0,40,1
0,0,161,53,135,37,35550,80,11,0,1,40,0,0,40,1
0,0,161,53,217,205,27932,80,11,0,1,40,0,0,40,1
0,0,161,53,112,43,25193,80,11,0,1,40,0,0,40,1
0,0,161,53,208,165,46729,80,11,0,1,40,0,0,40,1
0,0,161,53,65,4,19613,80,11,0,1,40,0,0,40,1
0,0,161,53,99,27,49944,80,11,0,1,40,0,0,40,1
0,0,161,53,86,82,25234,80,11,0,1,40,0,0,40,1
0,0,161,53,115,74,61651,80,11,0,1,40,0,0,40,1
0,0,161,53,147,8,5970,80,11,0,1,40,0,0,40,1
0,0,161,53,67,75,59771,80,11,0,1,40,0,0,40,1
0,0,161,53,2,31,17115,80,11,0,1,40,0,0,40,1
0,0,161,53,92,36,64829,80,11,0,1,40,0,0,40,1
0,0,161,53,185,47,22950,80,11,0,1,40,0,0,40,1
0,0,161,53,113,180,18977,80,11,0,1,40,0,0,40,1
0,0,161,53,188,192,39036,80,11,0,1,40,0,0,40,1
0,0,161,53,91,114,52249,80,11,0,1,40,0,0,40,1
0,0,161,53,44,107,57019,80,11,0,1,40,0,0,40,1
0,0,161,53,76,132,34936,80,11,0,1,40,0,0,40,1
0,0,161,53,52,29,1879,80,11,0,1,40,0,0,40,1
0,0,161,53,80,91,61259,80,11,0,1,40,0,0,40,1
0,0,161,53,14,131,35357,80,11,0,1,40,0,0,40,1
0,0,161,53,117,39,42660,80,11,0,1,40,0,0,40,1
0,0,161,53,60,2,10847,80,11,0,1,40,0,0,40,1
0,0,161,53,96,41,36810,80,11,0,1,40,0,0,40,1
0,0,161,53,40,194,56170,80,11,0,1,40,0,0,40,1
0,0,161,53,69,58,25209,80,11,0,1,40,0,0,40,1
0,0,161,53,31,118,2245,80,11,0,1,40,0,0,40,1
0,0,161,53,133,39,51189,80,11,0,1,40,0,0,40,1
0,0,161,53,131,66,6582,80,11,0,1,40,0,0,40,1
0,0,161,53,102,161,20630,80,11,0,1,40,0,0,40,1
0,0,161,53,170,122,41759,80,11,0,1,40,0,0,40,1
0,0,161,53,199,199,57327,80,11,0,1,40,0,0,40,1
0,0,161,53,172,163,24053,80,11,0,1,40,0,0,40,1
0,0,161,53,156,205,12361,80,11,0,1,40,0,0,40,1
0,0,161,53,205,42,28596,80,11,0,1,40,0,0,40,1
0,0,161,53,155,52,7882,80,11,0,1,40,0,0,40,1
0,0,161,53,79,112,40176,80,11,0,1,40,0,0,40,1
0,0,161,53,209,150,13385,80,11,0,1,40,0,0,40,1
0,0,161,53,82,91,49103,80,11,0,1,40,0,0,40,1
0,0,161,53,87,11,25297,80,11,0,1,40,0,0,40,1
0,0,161,53,126,175,19844,80,11,0,1,40,0,0,40,1
0,0,161,53,168,173,42769,80,11,0,1,40,0,0,40,1
0,0,161,53,226,104,9428,80,11,0,1,40,0,0,40,1
0,0,161,53,235,12,20955,80,11,0,1,40,0,0,40,1
0,0,161,53,18,203,1041,80,11,0,1,40,0,0,40,1
0,0,161,53,27,136,24638,80,11,0,1,40,0,0,40,1
0,0,161,53,164,104,178,80,11,0,1,40,0,0,40,1
0,0,161,53,58,1,57331,80,11,0,1,40,0,0,40,1
0,0,161,53,217,93,40181,80,11,0,1,40,0,0,40,1
0,0,161,53,170,192,20168,80,11,0,1,40,0,0,40,1
0,0,161,53,181,96,65212,80,11,0,1,40,0,0,40,1
0,0,161,53,176,8,31091,80,11,0,1,40,0,0,40,1
0,0,161,53,69,125,57119,80,11,0,1,40,0,0,40,1
0,0,161,53,17,132,46812,80,11,0,1,40,0,0,40,1
0,0,161,53,139,41,58424,80,11,0,1,40,0,0,40,1
0,0,161,53,113,214,38761,80,11,0,1,40,0,0,40,1
0,0,161,53,205,47,41824,80,11,0,1,40,0,0,40,1
0,0,161,53,163,150,53377,80,11,0,1,40,0,0,40,1
0,0,161,53,113,9,38327,80,11,0,1,40,0,0,40,1
0,0,161,53,94,75,39594,80,11,0,1,40,0,0,40,1
0,0,161,53,87,191,23193,80,11,0,1,40,0,0,40,1
0,0,161,53,154,196,2580,80,11,0,1,40,0,0,40,1
0,0,161,53,156,3,39571,80,11,0,1,40,0,0,40,1
0,0,161,53,203,56,29060,80,11,0,1,40,0,0,40,1
0,0,161,53,18,42,64570,80,11,0,1,40,0,0,40,1
0,0,161,53,174,38,61975,80,11,0,1,40,0,0,40,1
0,0,161,53,77,124,3244,80,11,0,1,40,0,0,40,1
0,0,161,53,218,103,49553,80,11,0,1,40,0,0,40,1
0,0,161,53,175,53,11155,80,11,0,1,40,0,0,40,1
0,0,161,53,185,195,35600,80,11,0,1,40,0,0,40,1
0,0,161,53,186,56,34650,80,11,0,1,40,0,0,40,1
0,0,161,53,220,161,16594,80,11,0,1,40,0,0,40,1
0,0,161,53,69,126,11035,80,11,0,1,40,0,0,40,1
0,0,161,53,113,133,27695,80,11,0,1,40,0,0,40,1
0,0,161,53,166,158,27786,80,11,0,1,40,0,0,40,1
0,0,161,53,205,155,21381,80,11,0,1,40,0,0,40,1
0,0,161,53,91,56,26285,80,11,0,1,40,0,0,40,1
0,0,161,53,92,142,46556,80,11,0,1,40,0,0,40,1
0,0,161,53,127,156,52143,80,11,0,1,40,0,0,40,1
0,0,161,53,24,145,29476,80,11,0,1,40,0,0,40,1
0,0,161,53,137,72,14238,80,11,0,1,40,0,0,40,1
0,0,161,53,81,189,14884,80,11,0,1,40,0,0,40,1
0,0,161,53,6,193,37872,80,11,0,1,40,0,0,40,1
0,0,161,53,123,96,36529,80,11,0,1,40,0,0,40,1
0,0,161,53,55,51,48001,80,11,0,1,40,0,0,40,1
0,0,161,53,199,138,50829,80,11,0,1,40,0,0,40,1
0,0,161,53,185,92,64798,80,11,0,1,40,0,0,40,1
0,0,161,53,59,55,62172,80,11,0,1,40,0,0,40,1
0,0,161,53,143,135,16594,80,11,0,1,40,0,0,40,1
0,0,161,53,215,199,34931,80,11,0,1,40,0,0,40,1
0,0,161,53,106,101,62850,80,11,0,1,40,0,0,40,1
0,0,161,53,148,132,18221,80,11,0,1,40,0,0,40,1
0,0,161,53,128,215,44868,80,11,0,1,40,0,0,40,1
0,0,161,53,42,192,15486,80,11,0,1,40,0,0,40,1
0,0,161,53,117,165,64639,80,11,0,1,40,0,0,40,1
0,0,161,53,181,158,20265,80,11,0,1,40,0,0,40,1
0,0,161,53,214,177,15581,80,11,0,1,40,0,0,40,1
0,0,161,53,127,177,44068,80,11,0,1,40,0,0,40,1
0,0,161,53,89,44,12218,80,11,0,1,40,0,0,40,1
0,0,161,53,164,126,17922,80,11,0,1,40,0,0,40,1
0,0,161,53,167,214,34045,80,11,0,1,40,0,0,40,1
0,0,161,53,186,100,3907,80,11,0,1,40,0,0,40,1
0,0,161,53,161,78,41622,80,11,0,1,40,0,0,40,1
0,0,161,53,46,147,39741,80,11,0,1,40,0,0,40,1
0,0,161,53,232,102,62354,80,11,0,1,40,0,0,40,1
0,0,161,53,7,169,61162,80,11,0,1,40,0,0,40,1
0,0,161,53,97,91,11822,80,11,0,1,40,0,0,40,1
0,0,161,53,226,118,9003,80,11,0,1,40,0,0,40,1
0,0,161,53,148,101,50782,80,11,0,1,40,0,0,40,1
0,0,161,53,69,166,24600,80,11,0,1,40,0,0,40,1
0,0,161,53,196,110,5580,80,11,0,1,40,0,0,40,1
0,0,161,53,26,211,52701,80,11,0,1,40,0,0,40,1
0,0,161,53,233,101,28593,80,11,0,1,40,0,0,40,1
0,0,161,53,18,148,15594,80,11,0,1,40,0,0,40,1
0,0,161,53,184,117,44239,80,11,0,1,40,0,0,40,1
0,0,161,53,49,11,37672,80,11,0,1,40,0,0,40,1
0,0,161,53,84,40,39660,80,11,0,1,40,0,0,40,1
0,0,161,53,129,19,8936,80,11,0,1,40,0,0,40,1
0,0,161,53,107,106,49192,80,11,0,1,40,0,0,40,1
0,0,161,53,37,84,31835,80,11,0,1,40,0,0,40,1
0,0,161,53,10,170,46893,80,11,0,1,40,0,0,40,1
0,0,161,53,85,78,8920,80,11,0,1,40,0,0,40,1
0,0,161,53,100,20,4620,80,11,0,1,40,0,0,40,1
0,0,161,53,14,174,5450,80,11,0,1,40,0,0,40,1
0,0,161,53,72,170,39154,80,11,0,1,40,0,0,40,1
0,0,161,53,52,122,10437,80,11,0,1,40,0,0,40,1
0,0,161,53,105,212,64196,80,11,0,1,40,0,0,40,1
0,0,161,53,23,208,63373,80,11,0,1,40,0,0,40,1
0,0,161,53,190,88,9460,80,11,0,1,40,0,0,40,1
0,0,161,53,21,123,12625,80,11,0,1,40,0,0,40,1
0,0,161,53,140,21,3583,80,11,0,1,40,0,0,40,1
0,0,161,53,160,70,55821,80,11,0,1,40,0,0,40,1
0,0,161,53,78,49,12930,80,11,0,1,40,0,0,40,1
0,0,161,53,14,91,18005,80,11,0,1,40,0,0,40,1
0,0,161,53,131,145,22764,80,11,0,1,40,0,0,40,1
0,0,161,53,156,213,33748,80,11,0,1,40,0,0,40,1
0,0,161,53,230,192,34477,80,11,0,1,40,0,0,40,1
0,0,161,53,179,214,15339,80,11,0,1,40,0,0,40,1
0,0,161,53,192,94,15646,80,11,0,1,40,0,0,40,1
0,0,161,53,159,112,60317,80,11,0,1,40,0,0,40,1
0,0,161,53,122,133,18288,80,11,0,1,40,0,0,40,1
0,0,161,53,113,159,53394,80,11,0,1,40,0,0,40,1
0,0,161,53,147,31,32794,80,11,0,1,40,0,0,40,1
0,0,161,53,198,164,64695,80,11,0,1,40,0,0,40,1
0,0,161,53,187,2,18676,80,11,0,1,40,0,0,40,1
0,0,161,53,78,145,62306,80,11,0,1,40,0,0,40,1
0,0,161,53,58,99,937,80,11,0,1,40,0,0,40,1
0,0,161,53,90,173,43576,80,11,0,1,40,0,0,40,1
0,0,161,53,112,70,29186,80,11,0,1,40,0,0,40,1
0,0,161,53,15,54,9583,80,11,0,1,40,0,0,40,1
0,0,161,53,154,93,32354,80,11,0,1,40,0,0,40,1
0,0,161,53,58,33,4118,80,11,0,1,40,0,0,40,1
0,0,161,53,22,67,34628,80,11,0,1,40,0,0,40,1
0,0,161,53,128,68,56423,80,11,0,1,40,0,0,40,1
0,0,161,53,216,33,9311,80,11,0,1,40,0,0,40,1
0,0,161,53,15,44,3288,80,11,0,1,40,0,0,40,1
0,0,161,53,9,72,57226,80,11,0,1,40,0,0,40,1
0,0,161,53,152,201,50261,80,11,0,1,40,0,0,40,1
0,0,161,53,40,177,28257,80,11,0,1,40,0,0,40,1
0,0,161,53,162,50,36791,80,11,0,1,40,0,0,40,1
0,0,161,53,214,191,45121,80,11,0,1,40,0,0,40,1
0,0,161,53,233,198,29882,80,11,0,1,40,0,0,40,1
0,0,161,53,153,104,27338,80,11,0,1,40,0,0,40,1
0,0,161,53,49,195,62307,80,11,0,1,40,0,0,40,1
0,0,161,53,63,131,23438,80,11,0,1,40,0,0,40,1
0,0,161,53,137,10,9459,80,11,0,1,40,0,0,40,1
0,0,161,53,231,14,5886,80,11,0,1,40,0,0,40,1
0,0,161,53,16,48,11264,80,11,0,1,40,0,0,40,1
0,0,161,53,127,83,54293,80,11,0,1,40,0,0,40,1
0,0,161,53,60,100,41611,80,11,0,1,40,0,0,40,1
0,0,161,53,131,25,43597,80,11,0,1,40,0,0,40,1
0,0,161,53,53,23,17127,80,11,0,1,40,0,0,40,1
0,0,161,53,165,152,41939,80,11,0,1,40,0,0,40,1
0,0,161,53,212,57,5961,80,11,0,1,40,0,0,40,1
0,0,161,53,60,45,17930,80,11,0,1,40,0,0,40,1
0,0,161,53,141,143,44420,80,11,0,1,40,0,0,40,1
0,0,161,53,69,61,49581,80,11,0,1,40,0,0,40,1
0,0,161,53,193,69,39118,80,11,0,1,40,0,0,40,1
0,0,161,53,146,121,36439,80,11,0,1,40,0,0,40,1
0,0,161,53,211,50,23914,80,11,0,1,40,0,0,40,1
0,0,161,53,177,44,20983,80,11,0,1,40,0,0,40,1
0,0,161,53,17,127,55263,80,11,0,1,40,0,0,40,1
0,0,161,53,186,9,2692,80,11,0,1,40,0,0,40,1
0,0,161,53,28,11,17136,80,11,0,1,40,0,0,40,1
0,0,161,53,221,111,15504,80,11,0,1,40,0,0,40,1
0,0,161,53,67,48,15019,80,11,0,1,40,0,0,40,1
0,0,161,53,198,67,42057,80,11,0,1,40,0,0,40,1
0,0,161,53,78,102,28288,80,11,0,1,40,0,0,40,1
0,0,161,53,75,116,23960,80,11,0,1,40,0,0,40,1
0,0,161,53,164,168,61266,80,11,0,1,40,0,0,40,1
0,0,161,53,28,207,65463,80,11,0,1,40,0,0,40,1
0,0,161,53,117,160,43807,80,11,0,1,40,0,0,40,1
0,0,161,53,46,55,53122,80,11,0,1,40,0,0,40,1
0,0,161,53,43,15,45501,80,11,0,1,40,0,0,40,1
0,0,161,53,216,103,11283,80,11,0,1,40,0,0,40,1
0,0,161,53,226,117,46243,80,11,0,1,40,0,0,40,1
0,0,161,53,73,146,57995,80,11,0,1,40,0,0,40,1
0,0,161,53,70,144,27409,80,11,0,1,40,0,0,40,1
0,0,161,53,185,154,21846,80,11,0,1,40,0,0,40,1
0,0,161,53,233,73,10549,80,11,0,1,40,0,0,40,1
0,0,161,53,107,139,53363,80,11,0,1,40,0,0,40,1
0,0,161,53,236,14,54906,80,11,0,1,40,0,0,40,1
0,0,161,53,123,64,31299,80,11,0,1,40,0,0,40,1
0,0,161,53,52,122,62631,80,11,0,1,40,0,0,40,1
0,0,161,53,80,205,30183,80,11,0,1,40,0,0,40,1
0,0,161,53,128,153,38696,80,11,0,1,40,0,0,40,1
0,0,161,53,161,146,25737,80,11,0,1,40,0,0,40,1
0,0,161,53,62,20,48851,80,11,0,1,40,0,0,40,1
0,0,161,53,185,7,8000,80,11,0,1,40,0,0,40,1
0,0,161,53,2,178,56663,80,11,0,1,40,0,0,40,1
0,0,161,53,146,6,51883,80,11,0,1,40,0,0,40,1
0,0,161,53,179,95,11054,80,11,0,1,40,0,0,40,1
0,0,161,53,231,66,58133,80,11,0,1,40,0,0,40,1
0,0,161,53,239,2,30873,80,11,0,1,40,0,0,40,1
0,0,161,53,195,86,10725,80,11,0,1,40,0,0,40,1
0,0,161,53,100,215,19047,80,11,0,1,40,0,0,40,1
0,0,161,53,55,22,56019,80,11,0,1,40,0,0,40,1
0,0,161,53,21,193,52557,80,11,0,1,40,0,0,40,1
0,0,161,53,46,17,64535,80,11,0,1,40,0,0,40,1
0,0,161,53,95,170,54211,80,11,0,1,40,0,0,40,1
0,0,161,53,238,7,29168,80,11,0,1,40,0,0,40,1
0,0,161,53,187,19,26497,80,11,0,1,40,0,0,40,1
0,0,161,53,98,33,14865,80,11,0,1,40,0,0,40,1
0,0,161,53,145,117,49606,80,11,0,1,40,0,0,40,1
0,0,161,53,23,62,2563,80,11,0,1,40,0,0,40,1
0,0,161,53,129,171,64265,80,11,0,1,40,0,0,40,1
0,0,161,53,2,88,52901,80,11,0,1,40,0,0,40,1
0,0,161,53,200,141,31926,80,11,0,1,40,0,0,40,1
0,0,161,53,32,168,28576,80,11,0,1,40,0,0,40,1
0,0,161,53,240,157,63951,80,11,0,1,40,0,0,40,1
0,0,161,53,109,208,687,80,11,0,1,40,0,0,40,1
0,0,161,53,18,59,26479,80,11,0,1,40,0,0,40,1
0,0,161,53,81,211,55886,80,11,0,1,40,0,0,40,1
0,0,161,53,198,89,33724,80,11,0,1,40,0,0,40,1
0,0,161,53,75,156,51554,80,11,0,1,40,0,0,40,1
0,0,161,53,116,97,2592,80,11,0,1,40,0,0,40,1
